nome,contato
João Silva,6399999999
Maria Silva,6399999999
Carla Aparecida,carla@mail.com
Pedro Oliveira,64987654321
Ana Paula,anapaula@example.com
Marcos Santos,6576543210
Juliana Lima,juliana.lima@example.com
Ricardo Pereira,ricardo@example.com
Fernanda Souza,fernanda@example.com
Lucas Mendes,lucas.mendes@example.com
Camila Oliveira,camila@example.com
José da Silva,jose.silva@example.com
Mariana Costa,mariana.costa@example.com
Roberto Santos,roberto.santos@example.com
Amanda Silva,amanda.silva@example.com
Carlos Rodrigues,carlos.rodrigues@example.com
Patrícia Oliveira,patricia@example.com
Felipe Almeida,felipe@example.com
Renata Gonçalves,renata@example.com
Bruno Lima,bruno.lima@example.com
